"Do you agree to the above terms? By clicking Yes, you consent that you are willing to participate in this anonymous survey.",Please select your position in the department,"In total, How long have you been a Law Enforcement Professional or Police Officer ? ",Do you know what EAP (Employee Assistance Program) services are available to you?, Do you know how to access EAP (Employee Assistance Program) services? ,Please select how likely you are to use EAP (Employee Assistance Program) services?,Do you know what Peer Support services are available to you?,Do you know who your Peer Support team is?,Do you know how to access Peer Support services?,Please select how likely are you to use Peer Support?,I feel comfortable confiding with my Peer Support members.,I am interested in attending inservices for coping with stress and other mental health skills.,How likely would you be to participate in webinars or online workshops instead of in person training's?,Resources and tips to help cope would be helpful during shift briefings.,"In terms of coping, how helpful would you find an Officer Wellness Training during your first year in the department? ",If you were offered workshops about diet and nutrition how likely would you be to attend and participate?,If you were offered workshops about exercise and fitness how likely would you be to attend and participate?,If you and your family were offered family skills workshops how likely would you be to attend and participate?,If you and your family were offered access to a department support group how likely would you be to attend and participate?,Would you find workshops about healthy relationships or marriage skills beneficial?,If you were offered classes about personal finances how likely would you be to attend and participate?,If you were offered classes about mindfulness or meditation how likely would you be to attend and participate? ,If you were offered resiliency training how likely would you be to attend and participate? ,"Would being partially reimbursed for personal wellness expenses (ex: counseling services, health training, wealth management, fitness events… etc.) increase the likelihood you would utilize such services?  ",In what way do you feel your work as a law enforcement professional has impacted your spiritual beliefs?,To what extent do you feel your religious or spiritual beliefs have been impacted by your work as a law enforcement professional?,To what extent does any connection to a spiritual being help you get through hard times?,To what extent does any connection to a spiritual being help you to tolerate stress?,Do you know what Department Spiritual Support services are available to you?,How likely are you to utilize the department Chaplain for spiritual guidance and comfort?,Finding it difficult to separate work from my personal life.,"Trouble falling, staying asleep or sleeping too much.",Did you struggle with sleep prior to becoming a  police officer or law enforcement professional?,Feeling distant or cut off from people outside  law enforcement.  ,"Feeling down, depressed, or hopeless.",Having difficulty concentrating.,Experiencing distressing memories of job related experiences. ,"Having physical reactions (ex: heart pounding, trouble breathing, sweating) when something reminds you of a stressful job related experience.",Feeling irritable or having angry outbursts. ,Intense anger that is directed toward others.,Intense anger that is directed toward myself.,Experiencing suicidal thoughts.,How frequently are you experiencing suicidal thoughts?,I don’t know where to get help.,It would be difficult getting time off work for treatment.,It would be to embarrassing.,People who need help are weak and ineffective.,"If members in my team found out I was seeking mental health services, they might have less confidence in me.","If my shift leadership found out I was seeking mental health services, they might treat me differently.",Evidence of mental health care in my medical records could harm my career.,,I can think of other law enforcement professionals or officers in the department who might need mental health treatment.,At times I have wondered if I need mental health treatment.,How do you deal with stress after a hard shift? Check ALL that apply.,"How often do you drink more than 4 alcohol drinks in a single day and more than 14 alcohol drinks in a week?  (A drink is defined as: 12 ounces of beer, 5 ounces of wine, or 1.5 ounces of spirits)",Position,how many years,what EAP,how to access EAP,likely to access EAP,what peer support,who is peer support,how to access peer sup,likely to access,comfort with peer,attending other skills trainings,participate in trainings,resources at shift briefs,officer wellness training,diet and nutrition,exercise,family skills,support group,marriage skills,personal finance,mindfulness,resilencey,reimbursment,way spiritual,extent spiritual,spritual help,spiritual tolerate,spiritual support,chaplain,separate work,falling asleep,sleep issues before,cut off from outside,feeling depressed,concentration,bad memories,physical reactions,feeling irritable,anger toward others,anger towar self,suicidal thoughts,frequency thoughts,don't know where ,time off issues,embarressing,weak ineffective,less confidence,leadership,harm my career,deal with it alone,others who need,I might need,how often alcohol
Yes,Sworn Officer,1-6 years,Quite a bit,Yes,Rarely,Moderately,No,Yes,Sometimes,Neutral,Agree,Not at all,Agree,Extremely,Quite a bit,Quite a bit,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Positively,A little bit,Extremely,Quite a bit,Moderately,Not at all,Very Often,Very Often,Sometimes,Often,Sometimes,Often,Rarely,Rarely,Sometimes,Rarely,Sometimes,Never,Never,Disagree,Strongly Agree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Neutral,Neutral,Agree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,1,4,1,2,3,2,1,3,3,4,1,4,5,4,4,5,5,5,5,5,3,5,2,2,5,4,3,1,5,5,3,4,3,4,2,2,3,2,3,1,1,2,5,4,4,5,5,4,3,3,4,2
Yes,Sworn Officer,14-20 years,Moderately,No,Sometimes,Moderately,Yes,No,Sometimes,Neutral,Neutral,Quite a bit,Agree,Extremely,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Moderately,Quite a bit,Quite a bit,Quite a bit,Both,Moderately,Moderately,Moderately,Not at all,Not at all,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Neutral,Neutral,Agree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,"Drinking Alcohol (4 or more drinks), Exercise",Sometimes,1,3,3,2,3,3,1,2,3,3,3,4,4,5,4,4,3,3,3,3,4,4,4,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,4,2,3,3,3,3,3,3,3
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),14-20 years,Moderately,No,Rarely,Moderately,Yes,Yes,Sometimes,Agree,Neutral,Moderately,Neutral,A little bit,A little bit,A little bit,Not at all,A little bit,Moderately,Moderately,Not at all,A little bit,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Sometimes,Very Often,Often,Rarely,Sometimes,Sometimes,Rarely,Never,Sometimes,Sometimes,Sometimes,Rarely,Just After Stressful Events,Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Agree,Agree,"Isolate Yourself, Talk to others outside of the department about your hard shift",Never,2,3,3,2,2,3,1,1,3,4,3,3,3,2,2,2,1,2,3,3,1,2,3,4,1,1,1,1,1,3,5,4,2,3,3,2,1,3,3,3,2,2,2,2,1,1,1,1,1,3,4,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,A little bit,No,Often,A little bit,No,No,Often,Neutral,Strongly Agree,A little bit,Neutral,Moderately,Quite a bit,Quite a bit,Quite a bit,Moderately,Extremely,Extremely,Extremely,Extremely,Quite a bit,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Often,Often,Often,Rarely,Often,Sometimes,Just After Stressful Events,Agree,Agree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Disagree,Strongly Agree,Agree,"Isolate Yourself, Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies",Sometimes,2,1,2,2,4,2,2,2,4,3,5,2,3,3,4,4,4,3,5,5,5,5,4,4,1,3,3,1,1,3,3,2,3,3,2,4,4,4,2,4,3,2,4,4,2,1,1,1,4,2,5,4,3
Yes,Sworn Officer,7-13 years,A little bit,No,Never,Not at all,No,No,Sometimes,Strongly Disagree,Agree,Quite a bit,Agree,Not at all,Extremely,Extremely,Moderately,Moderately,Quite a bit,Extremely,Moderately,Moderately,Extremely,Negatively,Extremely,Not at all,Not at all,Not at all,Not at all,Often,Very Often,Never,Very Often,Very Often,Very Often,Very Often,Very Often,Very Often,Very Often,Very Often,Never,Never,Agree,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Agree,Agree,"Isolate Yourself, Exercise, Talk to only those inside the department about your hard shift",Sometimes,1,2,2,2,1,1,2,2,3,1,4,4,4,1,5,5,3,3,4,5,3,3,5,1,5,1,1,1,1,4,5,1,5,5,5,5,5,5,5,5,1,1,4,5,5,3,5,5,5,2,5,4,3
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,Quite a bit,Yes,Very Often,Extremely,Yes,Yes,Rarely,Strongly Agree,Agree,A little bit,Neutral,Quite a bit,Moderately,A little bit,A little bit,A little bit,Quite a bit,Moderately,A little bit,A little bit,Quite a bit,Both,Not at all,Moderately,A little bit,Not at all,A little bit,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Rarely,Never,Rarely,Rarely,Often,Rarely,Never,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Isolate Yourself,Never,2,1,4,1,5,5,1,1,2,5,4,2,3,4,3,2,2,2,4,3,2,2,4,3,1,3,2,1,2,3,4,3,3,3,4,2,1,2,2,4,2,1,1,1,1,1,4,4,2,2,4,2,1
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Very Often,Not at all,Yes,No,Rarely,Disagree,Disagree,A little bit,Agree,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Not at all,Not at all,Moderately,A little bit,Not at all,Not at all,Rarely,Often,Never,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Disagree,Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Strongly Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Exercise, Participate in Healthy Recreation/Hobbies",Rarely,1,3,4,1,5,1,1,2,2,2,2,2,4,4,4,4,4,3,4,4,4,4,4,4,1,3,2,1,1,2,4,1,4,3,3,3,3,3,3,3,1,1,2,2,2,1,1,1,1,1,4,5,2
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),20+ years,A little bit,No,Rarely,A little bit,Yes,Yes,Rarely,Disagree,Neutral,A little bit,Agree,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,A little bit,Not at all,Not at all,Moderately,A little bit,Not at all,A little bit,Very Often,Very Often,Sometimes,Often,Often,Sometimes,Very Often,Often,Often,Rarely,Rarely,Sometimes,Just After Stressful Events,Neutral,Strongly Agree,Strongly Agree,Disagree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Agree,Agree,"Drinking Alcohol (4 or more drinks), Isolate Yourself",Very Often,2,4,2,2,2,2,1,1,2,2,3,2,4,4,1,1,1,1,1,1,1,1,2,4,1,3,2,1,2,5,5,3,4,4,3,5,4,4,2,2,3,2,3,5,5,2,2,2,1,5,4,4,5
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),1-6 years,A little bit,Yes,Rarely,A little bit,Yes,Yes,Rarely,Agree,Disagree,A little bit,Agree,Extremely,Quite a bit,Moderately,Moderately,A little bit,Moderately,Not at all,A little bit,Quite a bit,A little bit,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Sometimes,Often,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Never,Never,Strongly Disagree,Disagree,Agree,Strongly Disagree,Strongly Agree,Agree,Neutral,Strongly Disagree,Agree,Disagree,"Join in Positive/ Healthy Family Activities, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies",Never,2,1,2,1,2,2,1,1,2,4,2,2,4,5,4,3,3,2,3,1,2,4,2,4,1,5,1,1,1,3,4,3,3,2,3,3,3,3,3,2,1,1,1,2,4,1,5,4,3,1,4,2,1
Yes,Sworn Officer,7-13 years,A little bit,No,Rarely,A little bit,Yes,Yes,Rarely,Neutral,Neutral,A little bit,Neutral,Moderately,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Quite a bit,Quite a bit,Moderately,Moderately,Both,Quite a bit,Quite a bit,Moderately,Not at all,Not at all,Sometimes,Often,Never,Rarely,Rarely,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely,Never,Never,Neutral,Agree,Disagree,Disagree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,"Exercise, Meditation/ Mindfulness, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,2,2,2,2,2,1,1,2,3,3,2,3,3,4,4,3,3,3,4,4,3,3,3,4,4,3,1,1,3,4,1,2,2,3,2,2,3,2,2,1,1,3,4,2,2,3,3,4,3,4,3,1
Yes,Sworn Officer,20+ years,A little bit,No,Rarely,A little bit,Yes,No,Rarely,Neutral,Disagree,A little bit,Disagree,Moderately,Moderately,Moderately,A little bit,Not at all,Not at all,Not at all,Not at all,A little bit,Quite a bit,Both,Not at all,Not at all,Not at all,A little bit,Not at all,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Rarely,Never,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Agree,"Isolate Yourself, Participate in Healthy Recreation/Hobbies",Rarely,1,4,2,2,2,2,1,2,2,3,2,2,2,3,3,3,2,1,1,1,1,2,4,3,1,1,1,2,1,3,3,2,3,3,3,3,2,3,2,2,2,1,3,3,3,2,3,3,4,2,4,4,2
Yes,Sworn Officer,14-20 years,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Neutral,Disagree,Moderately,Agree,Moderately,Not at all,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Quite a bit,Positively,Moderately,Extremely,Extremely,Moderately,A little bit,Sometimes,Sometimes,Rarely,Rarely,Never,Never,Rarely,Never,Rarely,Rarely,Never,Never,Never,Disagree,Strongly Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Agree,Agree,Strongly Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,3,4,1,2,4,1,1,2,3,2,3,4,3,1,4,1,1,1,1,1,1,4,2,3,5,5,3,2,3,3,2,2,1,1,2,1,2,2,1,1,1,2,1,3,2,3,2,2,4,4,1,1
Yes,Sworn Officer,,Moderately,No,Never,A little bit,Yes,Yes,Rarely,Disagree,Strongly Disagree,Not at all,Agree,Not at all,Quite a bit,Quite a bit,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Extremely,Negatively,Quite a bit,Not at all,Not at all,Not at all,Not at all,Rarely,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Never,Never,Neutral,Agree,Agree,Disagree,Strongly Disagree,Disagree,Agree,Strongly Agree,Agree,Agree,"Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,FALSE,3,2,1,2,1,1,2,2,1,1,4,1,4,4,1,3,1,1,1,1,5,1,4,1,1,1,1,2,3,1,3,3,3,3,3,3,2,3,1,1,3,4,4,2,1,2,4,5,4,4,1
Yes,Sworn Officer,1-6 years,Moderately,Yes,Often,A little bit,Yes,No,Sometimes,Disagree,Agree,Quite a bit,Strongly disagree,Not at all,Moderately,Quite a bit,Moderately,A little bit,Moderately,Not at all,Not at all,A little bit,Quite a bit,Negatively,Moderately,Not at all,Not at all,Not at all,Not at all,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Never,Never,Strongly Disagree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Agree,Agree,"Drinking Alcohol (4 or more drinks), Exercise, Talk to others outside of the department about your hard shift",Sometimes,1,1,3,1,4,2,1,2,3,2,4,4,1,1,3,4,3,2,3,1,1,2,4,1,3,1,1,1,1,3,3,2,3,3,3,3,2,2,3,3,1,1,1,1,2,1,1,1,1,1,4,4,3
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,A little bit,No,Rarely,A little bit,No,No,Rarely,Neutral,Neutral,Moderately,Neutral,Quite a bit,Moderately,Quite a bit,Quite a bit,Moderately,Extremely,Quite a bit,Moderately,Quite a bit,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Rarely,Never,Never,Strongly Disagree,Strongly Disagree,Neutral,Strongly Disagree,Strongly Disagree,Neutral,Strongly Disagree,Neutral,Agree,Neutral,"Drinking Alcohol (4 or more drinks), Isolate Yourself, Engage in Unhealthy Sexual Activity, Talk to only those inside the department about your hard shift",Rarely,2,2,2,2,2,2,2,2,2,3,3,3,3,4,3,4,4,3,5,4,3,4,5,4,1,1,1,1,1,1,3,3,1,3,3,1,1,3,3,2,1,1,1,1,3,1,1,3,1,3,4,3,2
Yes,Sworn Officer,1-6 years,Quite a bit,Yes,Sometimes,Quite a bit,Yes,Yes,Often,Strongly Agree,Agree,Not at all,Disagree,Quite a bit,A little bit,A little bit,Not at all,Moderately,A little bit,A little bit,Moderately,Moderately,Extremely,Not at all,Not at all,Moderately,Moderately,Quite a bit,Not at all,Sometimes,Never,Sometimes,Often,Never,Rarely,Sometimes,Never,Sometimes,Rarely,Never,Never,Never,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Strongly Disagree,"Join in Positive/ Healthy Family Activities, Exercise, Meditation/ Mindfulness, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,1,4,1,3,4,1,1,4,5,4,1,2,4,2,2,1,3,2,2,3,3,5,4,1,3,3,4,1,3,1,3,4,1,2,3,1,3,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Rarely,Quite a bit,Yes,Yes,Rarely,Disagree,Strongly Agree,A little bit,Agree,Extremely,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Positively,Extremely,Extremely,Quite a bit,Not at all,A little bit,Very Often,Very Often,Rarely,Sometimes,Rarely,Often,Often,Often,Sometimes,Rarely,Rarely,Never,Never,Neutral,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Strongly Agree,Agree,"Engaging in Risky Behavior, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Rarely,1,4,4,1,2,4,1,1,2,2,5,2,4,5,4,4,4,4,4,4,4,4,4,2,5,5,4,1,2,5,5,2,3,2,4,4,4,3,2,2,1,1,3,2,4,2,4,4,4,4,5,4,2
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,A little bit,Yes,Yes,Rarely,Neutral,Agree,Moderately,Agree,Extremely,Not at all,A little bit,Not at all,Not at all,A little bit,Not at all,A little bit,A little bit,A little bit,Both,A little bit,Quite a bit,Moderately,A little bit,Not at all,Sometimes,Very Often,Sometimes,Rarely,Often,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Never,Sometimes,(2-3)x’s a Month,Disagree,Disagree,Agree,Strongly Disagree,Disagree,Disagree,Agree,Agree,Neutral,Agree,"Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,4,4,1,3,2,1,1,2,3,4,3,4,5,1,2,1,1,2,1,2,2,2,3,2,4,3,2,1,3,5,3,2,4,3,3,3,2,2,1,3,FALSE,2,2,4,1,2,2,4,4,3,4,1
Yes,Law Enforcement Professional  (Dispatch or other Civilian Department Member ),7-13 years,Moderately,Yes,Sometimes,Moderately,Yes,No,Rarely,Disagree,Neutral,Quite a bit,Neutral,Quite a bit,Moderately,Moderately,Quite a bit,Quite a bit,Quite a bit,Quite a bit,Moderately,Quite a bit,Quite a bit,Both,A little bit,Moderately,A little bit,Not at all,Moderately,Sometimes,Often,Never,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Rarely,Sometimes,Never,Never,Neutral,Agree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Disagree,Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Talk to others outside of the department about your hard shift",Rarely,2,2,3,1,3,3,1,2,2,2,3,4,3,4,3,3,4,4,4,4,3,4,4,3,2,3,2,1,3,3,4,1,3,3,3,4,3,3,2,3,1,1,3,4,3,1,1,1,3,2,2,4,2
Yes,Sworn Officer,20+ years,Quite a bit,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Agree,Agree,Quite a bit,Neutral,Quite a bit,Moderately,Moderately,Not at all,Not at all,Quite a bit,Moderately,Moderately,Moderately,Moderately,Negatively,Extremely,Moderately,A little bit,Moderately,Not at all,Sometimes,Often,Rarely,Sometimes,Sometimes,Often,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,(2-3)x’s a Month,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Strongly Agree,Agree,"Exercise, Participate in Healthy Recreation/Hobbies, Talk to only those inside the department about your hard shift",Never,1,4,4,1,3,3,1,1,3,4,4,4,3,4,3,3,1,1,4,3,3,3,3,1,5,3,2,3,1,3,4,2,3,3,4,3,2,2,2,2,2,FALSE,2,3,2,2,2,2,3,2,5,4,1
Yes,Sworn Officer,7-13 years,Not at all,No,Sometimes,Not at all,No,No,Sometimes,Neutral,Neutral,Moderately,Neutral,Moderately,Quite a bit,Quite a bit,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Quite a bit,Both,Quite a bit,Quite a bit,Quite a bit,Moderately,Moderately,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,Never,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,"Exercise, Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Rarely,1,2,1,2,3,1,2,2,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,4,4,4,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,3,3,3,3,3,3,3,3,3,3,2
Yes,Sworn Officer,20+ years,Moderately,No,Never,Moderately,No,No,Never,Disagree,Agree,A little bit,Strongly disagree,Moderately,Moderately,Moderately,Moderately,Not at all,Not at all,Extremely,Not at all,Moderately,Extremely,Both,A little bit,Quite a bit,Moderately,Not at all,Not at all,Never,Often,Very Often,Sometimes,Rarely,Rarely,Never,Never,Rarely,Sometimes,Never,Never,Never,Neutral,Agree,Disagree,Strongly Disagree,Neutral,Agree,Agree,Agree,Strongly Agree,Strongly Disagree,"Talk to others outside of the department about your hard shift, Participate in Healthy Recreation/Hobbies",Never,1,4,3,2,1,3,2,2,1,2,4,2,1,3,3,3,3,1,1,5,1,3,5,3,2,4,3,1,1,1,4,5,3,2,2,1,1,2,3,1,1,1,3,4,2,1,3,4,4,4,5,1,1
Yes,Sworn Officer,7-13 years,A little bit,No,Never,A little bit,Yes,No,Never,Disagree,Neutral,Not at all,Disagree,Quite a bit,Not at all,Not at all,Not at all,Not at all,Not at all,A little bit,Not at all,Not at all,Extremely,Positively,Extremely,Extremely,Extremely,Not at all,Not at all,Rarely,Often,Never,Sometimes,Often,Often,Very Often,Sometimes,Often,Rarely,Sometimes,Never,Never,Agree,Disagree,Strongly Agree,Strongly Disagree,Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Participate in Healthy Recreation/Hobbies",Never,1,2,2,2,1,2,1,2,1,2,3,1,2,4,1,1,1,1,1,2,1,1,5,2,5,5,5,1,1,2,4,1,3,4,4,5,3,4,2,3,1,1,4,2,5,1,4,5,3,5,5,5,1
Yes,Sworn Officer,1-6 years,Moderately,No,Rarely,Moderately,No,No,Rarely,Disagree,Disagree,Moderately,Neutral,Moderately,Moderately,Moderately,A little bit,Not at all,A little bit,Moderately,Not at all,Not at all,Quite a bit,Negatively,Moderately,A little bit,A little bit,Not at all,Not at all,Sometimes,Often,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Never,Rarely,Never,Never,Never,Never,Neutral,Disagree,Neutral,Strongly Disagree,Neutral,Neutral,Disagree,Agree,Strongly Agree,Agree,"Isolate Yourself, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,1,3,2,2,3,2,2,2,2,2,3,3,3,3,3,2,1,2,3,1,1,4,1,3,2,2,1,1,3,4,2,3,3,3,2,1,2,1,1,1,1,3,2,3,1,3,3,2,4,5,4,1
Yes,Sworn Officer,14-20 years,Moderately,Yes,Sometimes,Moderately,Yes,Yes,Sometimes,Agree,Disagree,Moderately,Agree,Quite a bit,Moderately,Moderately,A little bit,Moderately,Moderately,Quite a bit,A little bit,A little bit,Extremely,Both,Quite a bit,Extremely,Extremely,A little bit,A little bit,Sometimes,Sometimes,Never,Never,Never,Sometimes,Rarely,Rarely,Sometimes,Rarely,Never,Never,Never,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Disagree,Neutral,Strongly Agree,Disagree,Strongly Agree,Disagree,Exercise,Never,1,3,3,1,3,3,1,1,3,4,2,3,4,4,3,3,2,3,3,4,2,2,5,3,4,5,5,2,2,3,3,1,1,1,3,2,2,3,2,1,1,1,1,2,3,1,2,3,5,2,5,2,1
Yes,Sworn Officer,7-13 years,A little bit,Yes,Never,Not at all,No,No,Never,Agree,Disagree,A little bit,Disagree,Moderately,Not at all,A little bit,A little bit,Not at all,Moderately,A little bit,Not at all,A little bit,Moderately,Negatively,Quite a bit,A little bit,Not at all,Not at all,Not at all,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Rarely,Never,Never,Disagree,Agree,Neutral,Strongly Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Strongly Agree,Participate in Healthy Recreation/Hobbies,Never,1,2,2,1,1,1,2,2,1,4,2,2,2,3,1,2,2,1,3,2,1,2,3,1,4,2,1,1,1,1,1,1,1,1,1,1,3,3,3,2,1,1,2,4,3,1,2,2,2,2,4,5,1
Yes,Sworn Officer,14-20 years,Moderately,Yes,Rarely,Moderately,Yes,Yes,Rarely,Neutral,Neutral,A little bit,Neutral,A little bit,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Quite a bit,Positively,A little bit,Extremely,Extremely,Not at all,Not at all,Rarely,Never,Never,Never,Never,Sometimes,Rarely,Never,Sometimes,Rarely,Rarely,Never,Never,Disagree,Disagree,Agree,Strongly Disagree,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Neutral,"Isolate Yourself, Join in Positive/ Healthy Family Activities, Exercise, Participate in Healthy Recreation/Hobbies",Never,1,3,3,1,2,3,1,1,2,3,3,2,3,2,1,1,1,1,1,1,1,1,4,2,2,5,5,1,1,2,1,1,1,1,3,2,1,3,2,2,1,1,2,2,4,1,3,3,5,3,3,3,1
Yes,Sworn Officer,1-6 years,A little bit,Yes,Never,A little bit,Yes,Yes,Rarely,Strongly Agree,Strongly Agree,Not at all,Agree,Moderately,Moderately,Moderately,Not at all,Not at all,A little bit,A little bit,Not at all,Not at all,Extremely,Both,Quite a bit,Extremely,Extremely,Not at all,Not at all,Often,Often,Never,Often,Never,Rarely,Sometimes,Never,Never,Never,Never,Never,Never,Strongly Disagree,Strongly Disagree,Agree,Strongly Disagree,Neutral,Agree,Strongly Agree,Strongly Agree,Disagree,Strongly Disagree,Exercise,Never,1,1,2,1,1,2,1,1,2,5,5,1,4,3,3,3,1,1,2,2,1,1,5,3,4,5,5,1,1,4,4,1,4,1,2,3,1,1,1,1,1,1,1,1,4,1,3,4,5,5,2,1,1
